session_id,participant_id,group,n_tasks_done,total_time_sec,t1_done,t1_time_s,t2_done,t2_time_s,t3_done,t3_time_s,t4_done,t4_time_s,t5_done,t5_time_s,experienced,difficulty,experienced_num,difficulty_num,tasks_done_check,completed_all,completion_rate,avg_time_per_task
n515378x,P080,A,1,46,True,0.7,False,,False,,False,,False,,No,Yes,0.0,1.0,1,0,0.2,46.0
tni14xfv,P081,A,5,23,True,0.1,True,3.4,True,8.5,True,15.3,True,18.7,Yes,Yes,1.0,1.0,5,1,1.0,4.6
hy8a3d16,P082,B,5,110,True,0.7,True,58.9,True,101.8,True,40.7,True,47.8,Yes,Yes,1.0,1.0,5,1,1.0,22.0
986vd20h,P083,A,5,36,True,20.4,True,20.1,True,28.2,True,20.5,True,32.9,No,Yes,0.0,1.0,5,1,1.0,7.2
6dr8yn0j,P084,B,5,18,True,0.1,True,4.0,True,8.9,True,12.9,True,15.4,Yes,No,1.0,0.0,5,1,1.0,3.6
5ot80sbv,P085,B,5,150,True,0.0,True,24.9,True,64.3,True,130.4,True,140.8,Yes,No,1.0,0.0,5,1,1.0,30.0
3ovh9dvr,P086,A,1,3,True,1.9,False,,False,,False,,False,,Nan,Nan,,,1,0,0.2,3.0
ed78xwzf,P087,B,5,24,True,0.1,True,3.9,True,12.0,True,16.5,True,20.7,Yes,Yes,1.0,1.0,5,1,1.0,4.8
amneipz6,P088,A,4,42,True,0.1,True,27.4,True,10.2,False,,True,36.9,Yes,Yes,1.0,1.0,4,0,0.8,10.5
2y5qnfp4,P089,A,4,32,True,0.1,True,3.0,True,9.9,False,,True,20.8,No,Yes,0.0,1.0,4,0,0.8,8.0
fv4fto7w,P090,A,5,16,True,0.1,True,2.2,True,5.1,True,6.8,True,9.9,No,No,0.0,0.0,5,1,1.0,3.2
lzabx7y1,P091,B,4,40,True,0.1,True,4.3,True,16.6,False,,True,35.9,Yes,No,1.0,0.0,4,0,0.8,10.0
n7b450j1,P092,B,5,93,True,0.1,True,47.3,True,63.8,True,78.5,True,89.6,No,No,0.0,0.0,5,1,1.0,18.6
94et71c6,P093,B,5,25,True,0.1,True,3.3,True,6.9,True,18.2,True,20.8,Yes,No,1.0,0.0,5,1,1.0,5.0
3ovh9dvr,P094,A,5,14,True,0.1,True,2.9,True,6.2,True,8.1,True,9.4,No,No,0.0,0.0,5,1,1.0,2.8
ed78xwzf,P095,B,5,29,True,0.1,True,6.0,True,9.4,True,16.6,True,19.6,No,No,0.0,0.0,5,1,1.0,5.8
cubje69i,P096,B,4,65,True,0.1,True,1.9,True,20.5,False,,True,31.2,No,No,0.0,0.0,4,0,0.8,16.25
ti82p1e1,P097,A,5,25,True,0.1,True,11.1,True,18.0,True,19.8,True,21.4,No,No,0.0,0.0,5,1,1.0,5.0
