session_id,participant_id,group,n_tasks_done,total_time_sec,t1_done,t1_time_s,t2_done,t2_time_s,t3_done,t3_time_s,t4_done,t4_time_s,t5_done,t5_time_s,Experienced in data？,Difficult？,
amneipz6,P088,A,4,42,TRUE,0.1,TRUE,27.4,TRUE,10.2,FALSE,NA,TRUE,36.9,Yes,Yes,2026-04-18 12:19:25
2y5qnfp4,P089,A,4,32,TRUE,0.1,TRUE,3,TRUE,9.9,FALSE,NA,TRUE,20.8,No,Yes,2026-04-18 12:20:17
fv4fto7w,P090,A,5,16,TRUE,0.1,TRUE,2.2,TRUE,5.1,TRUE,6.8,TRUE,9.9,No,No,2026-04-18 12:20:50
lzabx7y1,P091,B,4,40,TRUE,0.1,TRUE,4.3,TRUE,16.6,FALSE,NA,TRUE,35.9,Yes,No,2026-04-18 12:21:54
n7b450j1,P092,B,5,93,TRUE,0.1,TRUE,47.3,TRUE,63.8,TRUE,78.5,TRUE,89.6,No,No,2026-04-18 12:23:36
94et71c6,P093,B,5,25,TRUE,0.1,TRUE,3.3,TRUE,6.9,TRUE,18.2,TRUE,20.8,Yes,No,2026-04-18 12:52:43
3ovh9dvr,P094,A,5,14,TRUE,0.1,TRUE,2.9,TRUE,6.2,TRUE,8.1,TRUE,9.4,No,No,2026-04-18 12:53:15
ed78xwzf,P095,B,5,29,TRUE,0.1,TRUE,6,TRUE,9.4,TRUE,16.6,TRUE,19.6,No,No,2026-04-18 12:53:54
cubje69i,P096,B,4,65,TRUE,0.1,TRUE,1.9,TRUE,20.5,FALSE,NA,TRUE,31.2,No,No,2026-04-18 12:55:10
ti82p1e1,P097,A,5,25,TRUE,0.1,TRUE,11.1,TRUE,18,TRUE,19.8,TRUE,21.4,No,No,2026-04-18 12:55:45
